LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
230000.0,MALE,others,single,40,2,2,2,0,0,0,119730.0,120912.0,111819.0,93007.0,92122.0,61583.0,5000.0,0.0,3700.0,3986.0,2900.0,1057.0,0
50000.0,MALE,university,single,26,0,0,0,0,0,0,51212.0,50165.0,19814.0,20210.0,20125.0,19010.0,2000.0,1296.0,692.0,709.0,698.0,1000.0,0
120000.0,FEMALE,high school,married,43,0,0,0,0,0,0,116032.0,114987.0,117491.0,118513.0,75278.0,77070.0,4201.0,5001.0,4134.0,2700.0,3000.0,5030.0,0
60000.0,FEMALE,university,single,31,0,0,0,2,2,2,36434.0,39925.0,43350.0,42057.0,26877.0,26493.0,4100.0,4073.0,0.0,1600.0,0.0,1100.0,1
120000.0,FEMALE,university,married,30,2,-1,3,2,0,-1,1248.0,1701.0,1551.0,1410.0,479.0,3158.0,1701.0,0.0,9.0,0.0,3158.0,0.0,0
500000.0,MALE,graduate school,married,39,2,0,0,2,2,2,15776.0,17467.0,120972.0,117088.0,121283.0,117583.0,3004.0,106000.0,0.0,8008.0,78.0,10549.0,1
140000.0,FEMALE,graduate school,single,28,0,-1,-1,-1,-1,-1,1756.0,2201.0,923.0,1751.0,573.0,873.0,2209.0,923.0,1751.0,573.0,873.0,984.0,0
50000.0,FEMALE,high school,married,40,0,0,0,0,0,0,48489.0,49495.0,50866.0,48390.0,17953.0,23.0,1813.0,2184.0,1248.0,359.0,0.0,20706.0,1
470000.0,FEMALE,graduate school,single,39,-1,-1,-1,-1,-1,-1,1264.0,5478.0,4753.0,5289.0,831.0,2140.0,5478.0,4757.0,5289.0,831.0,2140.0,2440.0,0
120000.0,MALE,high school,married,39,-1,-1,-1,0,0,0,7764.0,10721.0,30607.0,25005.0,19771.0,34315.0,10730.0,30629.0,0.0,0.0,27000.0,18125.0,0
230000.0,FEMALE,university,married,40,0,0,0,0,0,0,33907.0,35038.0,36574.0,36985.0,37701.0,30735.0,2000.0,2100.0,1500.0,1000.0,1000.0,1000.0,0
30000.0,FEMALE,high school,married,45,2,-1,-1,2,0,0,15667.0,12110.0,14904.0,14340.0,15131.0,16909.0,12110.0,3000.0,0.0,1000.0,2000.0,0.0,1
20000.0,FEMALE,high school,single,48,0,0,0,0,0,0,17332.0,18600.0,17947.0,18758.0,19292.0,19201.0,1580.0,1367.0,1178.0,712.0,742.0,2000.0,0
30000.0,FEMALE,high school,married,25,0,0,0,0,0,0,26277.0,25896.0,27460.0,27735.0,27711.0,28643.0,2000.0,2000.0,2000.0,2000.0,1500.0,1500.0,0
390000.0,MALE,graduate school,married,47,-1,-1,-1,0,0,-1,9361.0,-25.0,18401.0,13200.0,6385.0,7088.0,0.0,18426.0,34.0,31.0,7088.0,0.0,0
340000.0,FEMALE,university,married,30,0,0,0,0,0,0,338624.0,338272.0,339191.0,325675.0,285417.0,284834.0,15000.0,15000.0,15000.0,15000.0,12000.0,12500.0,1
400000.0,MALE,high school,single,35,-1,-1,-1,-2,-2,-1,92.0,101.0,-42.0,-42.0,-42.0,1058.0,101.0,0.0,0.0,0.0,1100.0,1100.0,0
200000.0,FEMALE,high school,married,50,0,0,0,0,0,0,162296.0,169288.0,168430.0,100175.0,95267.0,87086.0,13000.0,6900.0,4200.0,3000.0,3200.0,6000.0,0
50000.0,FEMALE,university,single,28,0,0,0,-1,0,0,59321.0,56454.0,53278.0,19437.0,19845.0,19911.0,2329.0,2353.0,39886.0,704.0,730.0,656.0,0
30000.0,FEMALE,high school,single,24,2,2,2,2,2,3,15335.0,14804.0,16546.0,15985.0,17869.0,17291.0,0.0,2300.0,0.0,2300.0,0.0,0.0,1
50000.0,FEMALE,graduate school,single,43,0,0,0,0,0,0,42627.0,39610.0,26538.0,20818.0,19759.0,17907.0,1610.0,1279.0,687.0,690.0,671.0,506.0,0
170000.0,FEMALE,university,married,43,0,0,0,0,0,0,51054.0,52127.0,52651.0,53851.0,53095.0,54316.0,2489.0,2000.0,2048.0,1927.0,2104.0,2071.0,0
360000.0,MALE,university,married,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,MALE,university,married,44,0,0,0,0,0,0,6436.0,6398.0,5295.0,5635.0,8735.0,6745.0,3012.0,2000.0,3009.0,4000.0,0.0,0.0,1
360000.0,MALE,graduate school,married,39,-1,-1,-1,-1,-1,0,30956.0,30814.0,42791.0,31830.0,30693.0,596.0,30818.0,42887.0,31839.0,30693.0,3.0,30899.0,0
150000.0,MALE,graduate school,single,29,0,0,0,0,0,0,4614.0,6370.0,9243.0,10280.0,10637.0,10916.0,2000.0,3000.0,1500.0,527.0,600.0,1000.0,0
290000.0,FEMALE,graduate school,married,35,-1,-1,-2,-2,-1,-1,703.0,-20.0,-20.0,-20.0,2663.0,-677.0,0.0,0.0,0.0,2800.0,0.0,0.0,1
50000.0,MALE,university,married,47,2,0,0,0,0,0,10492.0,11913.0,13012.0,13789.0,14560.0,15025.0,1600.0,1600.0,1300.0,1000.0,700.0,600.0,1
60000.0,MALE,university,married,42,2,2,2,2,2,0,4136.0,6355.0,7604.0,7603.0,7332.0,7712.0,2300.0,1500.0,270.0,0.0,500.0,500.0,1
280000.0,FEMALE,university,single,24,-1,-1,-1,-1,-1,0,316.0,316.0,3861.0,316.0,10800.0,9099.0,316.0,3861.0,316.0,10800.0,382.0,5000.0,0
20000.0,MALE,high school,single,49,0,0,0,-2,-2,-2,16787.0,18464.0,0.0,0.0,0.0,0.0,2074.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,FEMALE,university,married,38,0,0,0,-2,-2,-2,9705.0,2170.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,FEMALE,university,single,23,0,0,0,0,0,0,21001.0,16400.0,20729.0,15583.0,7218.0,7365.0,4000.0,5000.0,2000.0,0.0,147.0,1000.0,0
200000.0,FEMALE,graduate school,single,29,-1,-1,-1,-1,-1,-1,5624.0,2519.0,2519.0,2519.0,13137.0,566.0,2519.0,2519.0,2519.0,13137.0,566.0,416.0,0
50000.0,FEMALE,university,single,22,0,0,0,0,0,0,22458.0,22571.0,22309.0,22315.0,22934.0,23243.0,1513.0,1500.0,1000.0,978.0,839.0,1800.0,0
290000.0,FEMALE,university,single,36,0,0,0,0,0,0,320952.0,326625.0,290268.0,296053.0,302793.0,307336.0,11149.0,10524.0,10600.0,11500.0,10000.0,65000.0,0
50000.0,MALE,graduate school,others,25,1,-1,2,-1,0,-1,6300.0,3395.0,3180.0,1831.0,1868.0,3300.0,9195.0,0.0,1831.0,37.0,3300.0,289.0,1
240000.0,FEMALE,university,single,42,1,2,2,0,0,0,187558.0,187333.0,163332.0,166813.0,170739.0,174532.0,6700.0,0.0,6900.0,6000.0,6000.0,6000.0,1
310000.0,FEMALE,graduate school,single,38,-1,-1,-1,-1,-2,-2,1424.0,4542.0,126.0,0.0,0.0,0.0,4542.0,126.0,0.0,0.0,0.0,0.0,0
160000.0,FEMALE,university,married,37,-1,-1,-2,-1,-1,-2,1988.0,0.0,0.0,1188.0,0.0,0.0,0.0,0.0,1188.0,0.0,0.0,1935.0,0
290000.0,MALE,graduate school,married,51,0,0,0,0,0,0,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,0
470000.0,FEMALE,university,single,26,0,0,0,0,0,0,27134.0,26594.0,26805.0,24808.0,21101.0,17906.0,1500.0,1502.0,3696.0,1008.0,1006.0,1001.0,0
60000.0,MALE,graduate school,married,34,0,0,0,0,0,0,37749.0,38785.0,39803.0,40837.0,41783.0,42689.0,1948.0,1966.0,2000.0,1600.0,1600.0,1600.0,0
200000.0,FEMALE,university,married,35,0,0,0,0,0,0,71561.0,74084.0,74770.0,75826.0,77741.0,79597.0,4000.0,3010.0,2600.0,3000.0,3000.0,3000.0,0
20000.0,MALE,university,married,28,0,0,0,0,0,0,18537.0,19205.0,19687.0,19684.0,19842.0,19965.0,1358.0,1230.0,617.0,776.0,1000.0,4000.0,0
100000.0,MALE,graduate school,married,33,0,0,0,2,2,2,34139.0,38219.0,42604.0,44607.0,45576.0,46495.0,5000.0,5000.0,3000.0,2000.0,1800.0,1600.0,0
140000.0,FEMALE,graduate school,single,29,0,0,2,0,0,0,135436.0,144922.0,141289.0,137377.0,93261.0,95368.0,13102.0,17.0,5547.0,3242.0,3512.0,3333.0,0
270000.0,FEMALE,university,married,34,0,0,0,0,0,0,203657.0,194792.0,181341.0,170107.0,158889.0,147344.0,10015.0,6538.0,7744.0,7068.0,5350.0,10077.0,0
290000.0,MALE,graduate school,married,36,2,0,0,0,0,0,170953.0,170747.0,171002.0,170795.0,170795.0,171003.0,546.0,1002.0,795.0,795.0,1003.0,998.0,0
210000.0,MALE,graduate school,married,36,0,0,-1,-1,-1,-1,102245.0,103640.0,792.0,396.0,0.0,546.0,5000.0,792.0,396.0,0.0,546.0,396.0,0
230000.0,FEMALE,university,married,36,0,0,-1,2,-1,2,52689.0,0.0,150.0,150.0,921.0,771.0,0.0,150.0,0.0,921.0,0.0,51362.0,0
30000.0,FEMALE,high school,married,47,2,2,0,0,2,0,25280.0,24589.0,26160.0,29927.0,29336.0,29820.0,0.0,2000.0,4200.0,0.0,1100.0,1100.0,1
190000.0,FEMALE,university,married,43,1,2,0,0,0,0,189697.0,185105.0,184180.0,156969.0,157856.0,158451.0,0.0,9021.0,6000.0,5489.0,5670.0,6000.0,1
120000.0,FEMALE,graduate school,married,37,0,0,0,0,-1,-1,21128.0,16121.0,12027.0,5870.0,2994.0,-175.0,5020.0,5000.0,1000.0,2994.0,0.0,0.0,0
210000.0,MALE,university,single,24,0,0,0,0,0,0,40985.0,41028.0,42041.0,42842.0,43757.0,45403.0,1987.0,2000.0,1800.0,1757.0,2533.0,2030.0,1
20000.0,FEMALE,university,married,22,0,0,0,0,0,0,15749.0,16221.0,19836.0,14354.0,10962.0,9274.0,1500.0,5000.0,500.0,500.0,246.0,500.0,0
390000.0,FEMALE,graduate school,married,34,-2,-2,-2,-1,-1,0,7639.0,10876.0,6203.0,1518.0,46365.0,48795.0,6083.0,1051.0,1545.0,47280.0,3000.0,3000.0,0
240000.0,FEMALE,graduate school,married,32,-2,-2,-2,-2,-2,-2,6101.0,1202.0,3227.0,4039.0,1776.0,1513.0,1205.0,3236.0,4051.0,1781.0,1517.0,3630.0,0
360000.0,FEMALE,university,others,37,0,0,0,-1,-1,-1,10764.0,8874.0,3501.0,328.0,0.0,770.0,1052.0,1002.0,328.0,0.0,770.0,11309.0,0
20000.0,FEMALE,university,married,24,1,2,0,0,2,2,18817.0,18227.0,19632.0,20298.0,20337.0,19863.0,0.0,1720.0,1754.0,893.0,0.0,400.0,0
180000.0,FEMALE,university,married,29,0,0,0,0,0,0,25781.0,26000.0,26310.0,26662.0,26166.0,26176.0,1800.0,1800.0,1500.0,1056.0,950.0,1000.0,0
240000.0,FEMALE,university,married,31,1,2,2,2,0,0,6900.0,6641.0,10495.0,2813.0,3805.0,5730.0,0.0,4000.0,1000.0,1200.0,2000.0,0.0,1
200000.0,MALE,university,married,32,-1,-1,0,0,-1,-1,80.0,89691.0,91517.0,72739.0,389.0,389.0,90001.0,3935.0,3759.0,390.0,390.0,390.0,0
30000.0,FEMALE,high school,married,36,2,0,0,0,0,0,7109.0,7963.0,9152.0,10282.0,10180.0,10394.0,1132.0,1321.0,1451.0,349.0,362.0,343.0,1
20000.0,FEMALE,university,single,46,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,0
60000.0,MALE,university,married,54,2,2,0,0,0,0,61493.0,58784.0,54087.0,37613.0,39038.0,37814.0,55.0,2400.0,1316.0,2000.0,1531.0,1477.0,0
290000.0,FEMALE,university,single,29,0,0,0,0,0,0,68652.0,70695.0,71523.0,73099.0,74469.0,76200.0,3149.0,2598.0,2767.0,2702.0,2968.0,2703.0,0
60000.0,FEMALE,graduate school,married,38,1,-1,3,2,-1,-1,0.0,780.0,780.0,390.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,87.0,0
40000.0,FEMALE,graduate school,single,26,1,2,2,2,0,0,7904.0,7628.0,10270.0,9961.0,10495.0,12161.0,0.0,2775.0,0.0,1000.0,2000.0,1800.0,1
130000.0,MALE,university,married,33,0,0,0,0,0,0,39251.0,40772.0,40437.0,9919.0,10295.0,7964.0,2500.0,3200.0,1200.0,500.0,447.0,1000.0,0
70000.0,FEMALE,high school,single,42,0,0,0,0,0,0,69470.0,70279.0,70207.0,30348.0,28320.0,28704.0,3085.0,2808.0,2455.0,1337.0,2000.0,882.0,0
290000.0,FEMALE,graduate school,single,30,-1,-1,-1,-1,-1,-1,560.0,463.0,100.0,0.0,100.0,0.0,463.0,100.0,0.0,100.0,0.0,0.0,0
350000.0,MALE,graduate school,single,34,0,0,0,0,0,0,259524.0,213822.0,220211.0,225601.0,105586.0,111276.0,8432.0,9000.0,9500.0,10000.0,7000.0,10000.0,0
200000.0,FEMALE,graduate school,married,41,-2,-2,-2,-2,-2,-2,7812.0,0.0,0.0,1115.0,0.0,0.0,0.0,0.0,1115.0,0.0,0.0,0.0,0
20000.0,FEMALE,university,married,24,0,0,0,-1,-1,-1,16393.0,8118.0,5463.0,1379.0,2668.0,390.0,1688.0,1463.0,1379.0,2668.0,390.0,390.0,0
500000.0,MALE,graduate school,single,33,-1,-1,-1,-1,0,0,1025.0,1691.0,1316.0,4941.0,8539.0,3842.0,2000.0,1316.0,5000.0,5000.0,2000.0,1223.0,0
270000.0,FEMALE,graduate school,married,60,-1,-1,-1,-1,-1,2,836.0,836.0,836.0,836.0,1972.0,986.0,836.0,836.0,836.0,1972.0,0.0,836.0,1
220000.0,MALE,university,single,26,2,2,2,2,2,0,215477.0,216099.0,210839.0,216988.0,213824.0,39819.0,5516.0,0.0,8275.0,0.0,800.0,223833.0,0
300000.0,FEMALE,university,married,29,-1,-1,-1,-1,0,-1,1825.0,2017.0,2476.0,5797.0,1542.0,1256.0,2017.0,2476.0,5797.0,0.0,1256.0,23265.0,0
200000.0,MALE,graduate school,others,29,-1,-1,-1,-1,-1,-1,7505.0,5894.0,3002.0,1715.0,2604.0,-1.0,5919.0,3017.0,1720.0,2611.0,0.0,380.0,0
110000.0,FEMALE,graduate school,married,42,0,0,0,0,0,0,47021.0,48235.0,49455.0,51132.0,52183.0,53192.0,2000.0,2000.0,2500.0,2500.0,2000.0,3000.0,0
150000.0,FEMALE,graduate school,married,29,0,0,2,0,0,0,18231.0,20625.0,17443.0,21649.0,22045.0,18814.0,3000.0,2.0,5000.0,2000.0,1500.0,2107.0,0
180000.0,MALE,university,married,28,0,0,0,0,2,0,148735.0,150771.0,156334.0,165696.0,165582.0,168952.0,6000.0,8000.0,13500.0,4110.0,6200.0,13600.0,0
400000.0,FEMALE,graduate school,married,48,-1,2,2,-2,-1,0,1908.0,1442.0,8162.0,-1010.0,3332.0,331.0,0.0,8513.0,457.0,4903.0,313.0,4816.0,0
60000.0,FEMALE,university,married,46,0,0,0,0,0,0,60987.0,60832.0,50469.0,40564.0,40601.0,40467.0,2145.0,1612.0,1404.0,1442.0,1445.0,1389.0,0
280000.0,FEMALE,university,single,31,-2,-2,-2,-2,-2,-2,2419.0,10499.0,16243.0,0.0,0.0,0.0,10517.0,16494.0,0.0,0.0,0.0,0.0,0
170000.0,FEMALE,university,single,23,0,0,0,0,0,0,139172.0,140837.0,139639.0,146931.0,98827.0,100833.0,4970.0,5300.0,10000.0,3500.0,3500.0,4000.0,0
440000.0,FEMALE,graduate school,married,53,0,0,0,0,0,0,295180.0,284145.0,255143.0,234395.0,216318.0,202530.0,13007.0,9102.0,10003.0,5000.0,5000.0,6000.0,0
210000.0,FEMALE,graduate school,single,26,0,-1,-1,-1,-1,-1,10401.0,18480.0,330.0,330.0,330.0,330.0,18480.0,330.0,330.0,330.0,330.0,480.0,0
50000.0,FEMALE,university,married,28,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,MALE,high school,married,58,0,0,0,-2,-2,-1,50456.0,51400.0,0.0,0.0,0.0,10400.0,2400.0,0.0,0.0,0.0,10400.0,0.0,0
380000.0,MALE,graduate school,single,33,0,0,0,0,0,0,77994.0,79099.0,80828.0,82583.0,84687.0,84832.0,3000.0,3000.0,3100.0,3500.0,3500.0,3200.0,0
140000.0,FEMALE,graduate school,single,24,0,0,2,2,-2,-2,6265.0,7300.0,1934.0,0.0,0.0,0.0,2198.0,5.0,0.0,0.0,0.0,0.0,1
80000.0,MALE,university,single,46,0,0,0,0,0,0,44302.0,45311.0,46321.0,47259.0,48230.0,49351.0,1192.0,1202.0,1135.0,1165.0,1326.0,2204.0,0
360000.0,FEMALE,graduate school,married,27,-2,-2,-2,-2,-2,-2,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,8665.0,0
210000.0,FEMALE,university,married,48,-1,-1,-1,-1,-1,0,11876.0,11876.0,11876.0,11876.0,18954.0,11876.0,11876.0,11876.0,11876.0,18954.0,5000.0,11876.0,0
240000.0,MALE,graduate school,married,50,0,0,0,0,0,0,52771.0,54522.0,55634.0,56628.0,58228.0,59985.0,3000.0,2400.0,2300.0,2300.0,2500.0,2100.0,0
400000.0,MALE,graduate school,married,39,0,0,-1,0,0,0,10260.0,17794.0,6402.0,20772.0,12406.0,10945.0,12201.0,6430.0,20118.0,5037.0,5054.0,3104.0,0
30000.0,MALE,high school,single,28,0,0,0,0,2,2,22634.0,23638.0,24689.0,28809.0,30052.0,29057.0,1385.0,1440.0,4560.0,2001.0,1.0,1228.0,1
150000.0,FEMALE,graduate school,single,25,0,0,0,0,0,0,30305.0,40190.0,39743.0,48971.0,38291.0,569.0,10190.0,10000.0,10003.0,0.0,0.0,0.0,0
60000.0,FEMALE,university,married,32,1,2,0,0,0,0,61291.0,57946.0,59534.0,60615.0,30592.0,28656.0,0.0,3120.0,3050.0,1136.0,1200.0,1206.0,1
10000.0,FEMALE,university,married,24,0,0,0,0,0,0,6902.0,7922.0,8939.0,9533.0,9692.0,9829.0,1142.0,1159.0,1140.0,692.0,829.0,1000.0,1
230000.0,FEMALE,university,single,33,1,-1,-1,-1,-1,-1,-133.0,611.0,19640.0,13242.0,1782.0,3106.0,744.0,19640.0,13242.0,1782.0,3106.0,0.0,0
200000.0,FEMALE,graduate school,single,26,-2,-2,-2,-2,-2,-2,2232.0,3967.0,1348.0,20836.0,1321.0,561.0,3967.0,1348.0,20836.0,1321.0,561.0,2905.0,0
160000.0,MALE,others,married,44,0,0,0,0,0,0,151394.0,153702.0,156778.0,148292.0,115841.0,116972.0,5500.0,7054.0,6511.0,4500.0,4500.0,4500.0,0
90000.0,MALE,university,married,29,-1,-1,-1,0,0,-1,500.0,715.0,26854.0,28146.0,0.0,2000.0,715.0,26854.0,3000.0,0.0,2000.0,0.0,0
120000.0,FEMALE,graduate school,single,27,0,0,0,0,0,0,70835.0,59986.0,60779.0,62958.0,57763.0,53004.0,3000.0,2500.0,3000.0,2000.0,2000.0,2500.0,0
20000.0,MALE,university,single,42,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,0
430000.0,FEMALE,graduate school,single,38,0,0,0,0,0,0,41092.0,43095.0,44692.0,45648.0,47884.0,136701.0,3000.0,2300.0,2000.0,3000.0,90000.0,4000.0,0
150000.0,MALE,graduate school,single,48,0,0,0,-1,-1,-1,104320.0,82478.0,73465.0,10000.0,10000.0,10000.0,2433.0,1786.0,10000.0,10000.0,10000.0,0.0,0
50000.0,FEMALE,university,single,32,0,0,2,2,2,2,41114.0,44131.0,43121.0,45795.0,44929.0,48179.0,4000.0,0.0,3400.0,0.0,4000.0,0.0,1
50000.0,FEMALE,university,married,24,1,2,0,0,2,2,12744.0,12243.0,16215.0,20490.0,19990.0,0.0,0.0,4200.0,4700.0,0.0,0.0,3390.0,1
200000.0,MALE,graduate school,single,42,-2,-2,-2,-2,-2,-2,470.0,740.0,3774.0,836.0,1325.0,1440.0,740.0,3782.0,836.0,1325.0,1440.0,506.0,0
70000.0,FEMALE,graduate school,single,24,1,2,0,0,2,0,71017.0,64454.0,64182.0,30351.0,29826.0,29699.0,0.0,1809.0,2500.0,0.0,2000.0,1500.0,0
20000.0,MALE,university,married,33,0,0,0,0,0,0,11026.0,9535.0,10510.0,10472.0,10140.0,10101.0,1174.0,1149.0,501.0,356.0,507.0,458.0,0
50000.0,MALE,university,single,25,0,0,0,0,0,0,48336.0,49377.0,48626.0,38587.0,19089.0,19485.0,1855.0,1804.0,1713.0,681.0,701.0,785.0,0
230000.0,FEMALE,graduate school,single,27,-2,-2,-2,-2,-2,-2,2978.0,6666.0,1951.0,67101.0,5136.0,10316.0,7000.0,1951.0,67101.0,5142.0,10316.0,5720.0,0
420000.0,MALE,graduate school,married,39,0,0,0,0,0,0,100333.0,102906.0,105030.0,107146.0,107896.0,110149.0,5138.0,5267.0,5347.0,4019.0,4152.0,4173.0,0
200000.0,MALE,high school,married,50,1,2,2,2,2,2,177088.0,172365.0,175766.0,171377.0,163943.0,162195.0,0.0,6998.0,4558.0,5921.0,4526.0,5014.0,1
150000.0,FEMALE,university,married,36,2,2,2,2,2,2,100247.0,109909.0,112453.0,113318.0,114268.0,116688.0,12924.0,5800.0,4200.0,4300.0,4400.0,4700.0,1
260000.0,FEMALE,university,single,29,0,0,0,0,0,0,150709.0,151527.0,155081.0,156138.0,145251.0,139784.0,6911.0,7514.0,6756.0,5176.0,5200.0,5700.0,0
40000.0,FEMALE,university,single,23,2,2,2,0,0,0,33313.0,34086.0,33239.0,33938.0,34694.0,35389.0,1600.0,0.0,1250.0,1300.0,1270.0,2800.0,1
50000.0,MALE,university,married,38,0,0,2,0,0,2,32669.0,35917.0,35063.0,36176.0,38269.0,37521.0,3800.0,0.0,2000.0,3000.0,0.0,3200.0,0
260000.0,MALE,graduate school,single,34,0,0,0,0,0,-2,251267.0,254332.0,257628.0,161545.0,0.0,0.0,12021.0,11710.0,7503.0,0.0,0.0,0.0,0
280000.0,MALE,graduate school,single,37,0,0,0,0,0,0,251486.0,245307.0,218043.0,196016.0,195307.0,168946.0,9352.0,8077.0,7171.0,8014.0,6235.0,4445.0,0
30000.0,FEMALE,high school,married,44,-1,-1,2,0,0,0,1072.0,5122.0,4440.0,4050.0,3660.0,3660.0,4440.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,FEMALE,high school,married,43,2,2,-2,-2,-2,-1,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,1
260000.0,MALE,graduate school,single,28,1,-1,-1,-1,-1,-1,-1197.0,37785.0,3780.0,3202.0,3754.0,848.0,40000.0,3780.0,3202.0,4000.0,848.0,5795.0,0
80000.0,FEMALE,university,single,25,0,0,0,0,0,0,80115.0,77427.0,77657.0,70105.0,39751.0,14765.0,75004.0,3096.0,1887.0,1081.0,2044.0,0.0,0
180000.0,FEMALE,university,single,27,0,0,2,0,0,0,5319.0,6531.0,5446.0,4853.0,3965.0,3310.0,2300.0,0.0,288.0,143.0,246.0,33.0,0
90000.0,FEMALE,graduate school,single,27,0,0,0,0,0,0,61799.0,62561.0,63069.0,62643.0,59265.0,59046.0,2400.0,2518.0,2514.0,2100.0,2500.0,2500.0,0
210000.0,FEMALE,university,single,28,0,0,-1,0,0,-2,2162.0,61.0,259323.0,139861.0,1684.0,826.0,61.0,130000.0,10000.0,1684.0,826.0,1793.0,0
130000.0,MALE,university,single,38,0,0,-2,-2,-2,-2,133400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470000.0,MALE,graduate school,married,39,-1,-1,-1,-1,-1,-1,5572.0,3595.0,22816.0,2360.0,4206.0,5527.0,3595.0,22816.0,2360.0,4356.0,5527.0,6420.0,0
80000.0,FEMALE,university,single,24,0,0,0,0,0,0,72383.0,73620.0,53728.0,31989.0,20058.0,196.0,3500.0,2354.0,2027.0,800.0,196.0,184.0,0
80000.0,FEMALE,university,married,36,1,-1,-1,-1,-1,-2,4749.0,6108.0,2861.0,3277.0,3319.0,1150.0,6120.0,2861.0,3279.0,3319.0,1150.0,1150.0,0
500000.0,FEMALE,graduate school,married,36,-1,-1,-1,0,0,0,24170.0,8051.0,77908.0,50297.0,43679.0,49749.0,8091.0,78192.0,65.0,33766.0,37945.0,37947.0,0
210000.0,MALE,graduate school,single,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,133.0,1
50000.0,MALE,university,married,41,2,0,0,0,0,0,48958.0,48293.0,48999.0,7470.0,6406.0,3679.0,2572.0,2602.0,349.0,706.0,500.0,1000.0,1
280000.0,MALE,university,married,31,0,0,0,0,0,0,235937.0,178376.0,183488.0,188165.0,99133.0,101547.0,7000.0,8000.0,8000.0,5000.0,4003.0,5000.0,0
20000.0,MALE,high school,single,26,2,2,-1,-1,2,0,20155.0,10356.0,556.0,20897.0,20438.0,20325.0,0.0,600.0,20900.0,1.0,805.0,752.0,0
200000.0,FEMALE,graduate school,married,49,0,0,0,0,0,0,51024.0,27254.0,36052.0,38440.0,40555.0,49699.0,10000.0,10021.0,5000.0,6000.0,10000.0,10000.0,0
160000.0,MALE,graduate school,married,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
470000.0,FEMALE,university,single,32,0,0,0,0,0,0,147113.0,133486.0,125159.0,120869.0,60507.0,53100.0,5000.0,4500.0,2505.0,50000.0,3000.0,3000.0,0
70000.0,FEMALE,graduate school,single,29,0,0,0,0,0,0,61217.0,62601.0,63990.0,64355.0,56195.0,43803.0,3000.0,3000.0,3000.0,1900.0,1600.0,2600.0,0
60000.0,FEMALE,university,single,22,3,2,2,2,2,2,61558.0,59967.0,59693.0,39686.0,30077.0,30761.0,10.0,3616.0,301.0,2501.0,1300.0,0.0,1
140000.0,FEMALE,graduate school,married,41,0,0,0,0,0,0,80603.0,80193.0,73318.0,70523.0,55318.0,50236.0,3000.0,3336.0,2372.0,1453.0,1536.0,1300.0,0
70000.0,FEMALE,university,single,36,0,0,0,0,0,0,68028.0,67864.0,59165.0,29314.0,28844.0,29443.0,3340.0,2044.0,1773.0,1181.0,1215.0,1297.0,1
170000.0,MALE,university,married,48,-1,-1,-1,0,0,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
30000.0,FEMALE,university,single,23,0,0,0,0,0,2,28138.0,22517.0,24148.0,25437.0,28391.0,27801.0,2000.0,2000.0,2000.0,3700.0,0.0,1500.0,0
80000.0,MALE,graduate school,single,27,0,0,0,0,0,0,42653.0,46609.0,47306.0,51179.0,52073.0,52833.0,5000.0,1801.0,5000.0,2035.0,2100.0,6200.0,0
260000.0,FEMALE,graduate school,single,32,-2,-2,-2,-2,-2,-2,-34.0,6846.0,1479.0,173.0,6326.0,369.0,6880.0,1486.0,174.0,6357.0,370.0,2500.0,0
80000.0,FEMALE,university,single,25,0,0,0,0,0,0,81003.0,85894.0,87061.0,89008.0,93523.0,80288.0,8213.0,3491.0,3508.0,19523.0,3288.0,1570.0,1
